id,title,len,cite_arXiv,cite_av_media,cite_book,cite_comic,cite_conference,cite_encyclopedia,cite_episode,Cite_govtrack,cite_journal,cite_magazine,cite_press_release,cite_web,links,tables,files,math
6639,Cantor Fitzgerald,16772,0,0,0,0,0,0,0,0,0,0,0,9,68,0,1,0
9603,Ernest Rutherford,41168,0,0,3,0,0,2,0,0,5,0,0,12,344,0,6,0
12234,George Whipple,13566,0,0,0,0,0,0,0,0,0,0,0,2,70,0,0,0
16535,"Joseph Lister, 1st Baron Lister",22589,0,0,3,0,0,0,0,0,9,0,0,5,151,0,5,0
18157,Lucent,22973,0,0,1,0,0,0,0,0,0,0,5,16,109,0,1,0
33302,"William Thomson, 1st Baron Kelvin",74413,0,0,38,0,0,0,0,0,12,0,0,11,424,0,7,0
37190,Thomas Becket,39499,0,0,15,0,0,1,0,0,2,0,0,14,249,0,7,0
43051,Lehigh University,54842,0,0,11,0,0,0,0,0,0,0,0,38,196,0,8,0
43373,Clint Eastwood,173377,0,0,46,0,0,0,0,0,5,0,0,40,836,1,10,0
51487,Salvador Allende,90259,0,0,19,0,0,1,0,0,4,0,0,38,296,1,5,0
54573,Cadbury,64278,0,0,12,0,0,0,0,0,3,0,1,27,344,0,7,0
87367,Digital Research,15976,0,0,1,0,0,0,0,0,2,0,0,7,106,0,0,0
134848,Airborne Express,5079,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,0
141876,MyTravel Group,6676,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0
145313,Fenwick Williams,10362,0,0,0,0,0,0,0,0,0,0,0,0,109,0,1,0
145540,Aldus,6194,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0
153664,Hubert Walter,52701,0,0,24,0,0,3,0,0,14,0,0,0,207,0,3,0
153669,Robert Burnell,28471,0,0,19,0,0,3,0,0,4,0,0,1,113,0,0,0
153696,Walter Reynolds,6728,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,0
155030,Georgios Papanikolaou,10046,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0
157992,Roger of Salisbury,8933,0,0,4,0,1,0,0,0,1,0,0,0,64,0,0,0
159271,ElcomSoft,6786,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
162411,Alpine (automobile),24534,0,0,0,0,0,0,0,0,1,0,0,17,141,0,5,0
171275,Ben & Jerry's,45551,0,0,0,0,0,0,0,0,0,0,0,46,215,0,3,0
171385,Cryptomathic,7387,0,0,0,0,0,0,0,0,3,0,0,7,48,0,1,0
171757,Connexxion,3239,0,0,0,0,0,0,0,0,1,0,0,0,52,0,2,0
172074,Speight's,6161,0,0,0,0,0,0,0,0,0,0,0,1,29,0,4,0
184771,Jamnalal Bajaj Institute of Management Studies,12577,0,0,0,0,0,0,0,0,0,0,0,15,40,0,0,0
187244,Arthur Coles,5893,0,0,0,0,0,0,0,0,0,0,0,0,73,0,1,0
194210,LexisNexis Risk Solutions,24072,0,0,0,0,0,0,0,0,0,0,0,4,63,0,1,0
194662,Kozmo.com,11900,0,0,0,0,0,0,0,0,0,0,0,2,82,0,0,0
194784,Ericsson Television,6209,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
194787,Tandberg Data,12213,0,0,0,0,0,0,0,0,0,0,0,7,75,1,0,0
197722,Alyeska Pipeline Service Company,3860,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0
198688,Sybase,19989,0,0,0,0,0,0,0,0,0,0,6,14,74,0,0,0
200295,NRK,17121,0,0,0,0,0,0,0,0,0,0,0,13,150,2,4,0
205590,TMX Group,14118,0,0,0,0,0,0,0,0,0,0,0,6,51,0,2,0
208910,Unocal Corporation,22814,0,0,1,0,0,0,0,0,1,0,0,4,150,0,3,0
215918,John Wesley Powell,28205,0,0,3,0,0,0,0,0,0,0,0,6,177,0,9,0
220232,British Satellite Broadcasting,25836,0,0,0,0,0,0,0,0,0,0,0,8,106,0,3,0
224225,Renfe Operadora,19213,0,0,0,0,0,0,0,0,0,0,0,1,169,3,41,0
230891,Vauxhall Firenza,11544,0,0,0,0,0,0,0,0,1,1,0,1,74,0,2,0
240359,Cerulean Studios,2073,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
253700,National House Building Council,9680,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0
254124,Raymond Dart,15656,0,0,6,0,0,0,0,0,3,0,0,5,89,0,1,0
274160,Clarence King,19514,0,0,8,0,0,0,0,0,2,0,0,9,88,0,2,0
275880,Nasdaq Nordic,15817,0,0,0,0,0,0,0,0,0,0,0,1,145,0,2,0
285261,Petrofina,8716,0,0,0,0,0,0,0,0,0,0,0,0,58,0,3,0
285508,Frederick Chiluba,20927,0,0,0,0,0,0,0,0,1,0,0,0,60,0,0,0
287190,Guillaume Dubois,10339,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0
293498,University of Northwestern – St. Paul,11652,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0
303851,Medill School of Journalism,29983,0,0,4,0,0,0,0,0,0,0,2,8,254,0,9,0
306113,Nakamichi,25514,0,0,0,0,0,0,0,0,0,0,0,4,76,0,2,0
312522,Kondō Isami,10677,0,0,0,0,0,0,0,0,0,0,0,0,93,0,4,0
313437,Musashi University,1960,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0
315861,Maeda Toshiie,9742,0,0,5,0,0,0,0,0,0,0,0,0,77,0,0,0
317071,Tanuma Okitsugu,4236,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0
318091,Supermercado De Candido,2151,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,0
320329,National Railway Company of Belgium,7688,0,0,0,0,0,0,0,0,0,0,0,9,52,0,2,0
323682,Orange Mountain Bikes,3079,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
339682,Eduardo Lonardi,3235,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
340367,Northern College (Ontario),7934,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0
342063,Austin Allegro,26695,0,0,0,0,0,0,0,0,0,3,0,5,141,0,10,0
348229,William Walker (filibuster),36869,0,0,4,0,0,0,0,0,0,0,0,5,189,0,4,0
350376,Charles Doolittle Walcott,15445,0,0,3,0,0,0,0,0,5,1,0,1,88,0,5,0
350934,Justin Madden,11684,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0
352565,Akita Sanesue,2019,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
352578,Akizuki Tanenaga,1624,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
352642,University of Graz,14276,0,0,1,0,0,0,0,0,0,0,0,3,136,1,6,0
354156,Maeda Toshitsune,1947,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0
354992,Loews Cineplex Entertainment,6773,0,0,0,0,0,0,0,0,0,0,0,0,79,0,1,0
356157,Your Independent Grocer,6037,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0
356192,Oda Nagamasu,2332,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0
356352,Sanada Masayuki,14223,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0
361019,McCain Foods,5242,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,0
365304,Triumph TR6,7055,0,0,0,0,0,0,0,0,0,2,0,4,46,0,0,0
366472,John Black Aird,8790,0,0,1,0,0,0,0,0,0,0,0,0,88,0,0,0
380128,Otto Strandman,25438,0,0,0,0,0,0,0,0,0,0,0,1,201,0,0,0
381123,Baan Corporation,7964,0,0,0,0,0,0,0,0,0,0,0,3,28,0,0,0
385964,Captain Submarine,1369,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0
387272,Diageo,34853,0,0,0,0,0,0,0,0,0,0,0,43,210,0,0,0
388188,"Entropia, Inc. (company)",1946,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0
415452,Banana Republic,10034,0,0,0,0,0,0,0,0,0,0,0,8,64,2,4,0
417559,Alan Sugar,54944,0,1,1,0,0,0,0,0,0,0,0,39,220,0,1,0
424768,City University of Seattle,11444,0,0,0,0,0,0,0,0,0,0,0,2,118,0,1,0
424893,Synopsys,34730,0,0,0,0,0,0,0,0,1,0,0,47,139,0,7,0
433214,Stena Line,18316,0,0,17,0,0,0,0,0,0,0,0,7,178,1,3,0
438589,Dresser Industries,10554,0,0,0,0,0,0,0,0,0,0,0,8,57,0,0,0
441872,AstraZeneca,45827,0,0,1,0,0,0,0,0,0,0,0,45,272,0,1,0
443817,Motor Coach Industries,25956,0,0,0,0,0,0,0,0,1,0,0,3,92,7,20,0
445289,Chapters,7421,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,0
452779,Brilliant Light Power,34136,0,0,1,0,0,0,0,0,5,0,0,13,91,0,1,0
453578,Harold Urey,30538,0,0,2,0,0,0,0,0,6,0,0,9,256,0,2,0
456742,Herbert Czaja,10842,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0
461600,Wrocław University of Science and Technology,14177,0,0,0,0,0,0,0,0,0,0,0,1,113,0,2,0
465081,Francisco de Bobadilla,3995,0,0,1,0,0,0,0,0,0,0,0,0,37,0,0,0
465865,San Miguel Corporation,43952,0,0,0,0,0,0,0,0,0,0,0,12,214,0,2,0
469329,BellSouth Mobility DCS,2262,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
469860,Maeda Toshinaga,1997,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0
474769,Dairy Farm International Holdings,9005,0,0,0,0,0,0,0,0,0,0,0,0,73,0,1,0
484730,Santa Cruz Operation,27147,0,0,3,0,0,0,0,0,0,0,0,3,141,1,0,0
490329,Cirque Corporation,6960,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
494200,Glanbia,24235,0,0,0,0,0,0,0,0,0,0,0,2,83,0,0,0
496975,Jaguar E-Type,44047,0,0,3,0,0,0,0,0,0,4,0,21,133,4,5,0
506879,Chester College of New England,4773,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0
506973,Dallas County Community College District,7186,0,0,0,0,0,0,0,0,0,0,0,12,39,0,1,0
509493,Southern Cross Broadcasting,5231,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0
515129,Romtelecom,4246,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0
515282,Braastad,1783,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
516645,MECC,17633,0,0,1,0,0,0,0,0,0,0,0,7,92,0,0,0
516957,Jaguar XK150,9393,0,0,2,0,0,0,0,0,1,0,0,2,36,1,1,0
518883,Ganong Bros.,5514,0,0,0,0,0,0,0,0,0,0,0,1,56,0,4,0
521260,Rein Taagepera,8120,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0
523281,University of Southern Queensland,18431,0,0,4,0,0,0,0,0,0,0,0,17,51,0,4,0
523629,"Robert May, Baron May of Oxford",13510,0,0,0,0,0,0,0,0,0,0,0,5,139,0,0,0
524691,University of Beira Interior,21816,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0
529038,Visio Corporation,3691,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0
530534,IXI Limited,1754,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
541143,Lincoln Town Car,85295,0,0,0,0,0,0,0,0,0,0,3,47,206,5,30,0
545250,University of Chile,33518,0,0,0,0,0,0,0,0,0,0,0,12,107,0,3,0
547863,Archduke Joseph August of Austria,12462,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,0
564378,Keimyung University,15061,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1,0
568493,Washington College,35732,0,0,2,0,0,0,0,0,0,0,0,36,138,0,7,0
572854,H&R Block,17058,0,0,0,0,0,0,0,0,0,0,0,5,71,0,4,0
573795,Weitek,5480,0,0,0,0,0,0,0,0,0,0,0,2,42,0,4,0
590836,Presbyterian Theological College,8151,0,0,0,0,0,0,0,0,0,0,0,0,46,0,4,0
597739,École supérieure de chimie physique électronique de Lyon,7142,0,0,0,0,0,0,0,0,0,0,0,2,109,0,0,0
606673,Ian Hodder,5796,0,0,1,0,0,0,0,0,0,0,0,0,40,0,0,0
608726,Swedish Space Corporation,4875,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
609364,Soochow University (Taiwan),14215,0,0,0,0,0,0,0,0,0,0,0,7,82,0,3,0
611335,Crane School of Music,9567,0,0,0,0,0,0,0,0,0,0,0,2,45,0,3,0
620223,"Dún Laoghaire Institute of Art, Design and Technology",8736,0,0,0,0,0,0,0,0,0,0,0,2,33,0,1,0
624053,Maurice (bishop of London),2937,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0
624058,Gerard (archbishop of York),25104,0,0,15,0,0,2,0,0,3,0,0,1,122,0,1,0
625588,Robert of Ghent,16774,0,0,14,0,0,0,0,0,2,0,0,0,68,0,0,0
626829,William Rutter Dawes,3896,0,0,3,0,0,0,0,0,0,0,0,0,34,0,0,0
629006,Baker Hughes,32846,0,0,0,0,0,0,0,0,0,0,0,11,67,0,2,0
634879,School of the Museum of Fine Arts at Tufts,9555,0,0,1,0,0,0,0,0,0,0,0,1,97,0,2,0
635467,Yamana Sōzen,5697,0,0,1,0,0,2,0,0,0,0,0,0,46,0,0,0
637924,Asian Television Network,5869,0,0,0,0,0,0,0,0,0,0,0,1,58,0,1,0
641673,Union Presbyterian Seminary,9096,0,0,0,0,0,0,0,0,0,0,0,3,63,0,2,0
642414,Owens Corning,16492,0,0,2,0,0,0,0,0,0,0,0,24,47,0,1,0
650229,Diários Associados,3854,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0
654526,Élan,6323,0,0,0,0,0,0,0,0,0,0,1,1,52,0,1,0
654546,Geoffrey (archbishop of York),51283,0,0,33,0,0,3,0,0,7,0,0,0,189,0,3,0
654565,William Longchamp,28186,0,0,14,0,0,1,0,0,5,0,0,0,134,0,1,0
656391,Belo,20004,0,0,1,0,0,0,0,0,1,0,0,5,209,2,2,0
660802,Wilhelm Filchner,4615,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0
660833,Henry Condell (mayor),4848,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0
661071,Friends Provident,10272,0,0,1,0,0,0,0,0,0,0,0,1,79,0,4,0
664173,Edgar Adrian,10283,0,0,1,0,0,0,0,0,1,0,0,3,94,0,0,0
667618,Meadow Fresh,3078,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0
678280,National Bank of New Zealand,6115,0,0,0,0,0,0,0,0,0,0,0,1,52,0,4,0
682851,Banco Atlántico,3194,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0
684844,Peter des Roches,7236,0,0,7,0,0,1,0,0,0,0,0,0,59,0,0,0
697211,Ensoniq,15963,0,0,0,0,0,0,0,0,1,0,0,0,113,0,0,0
